560000000900056421000780030201035900000020060600940800000092103020001004407800050,563214798978356421142789536281635947794128365635947812856492173329571684417863259
000020458005690000820000070003059002260403790007000010900301200180205630070040001,639127458745698123821534976413759862268413795597862314956381247184275639372946581
503400070014270000009100680000650090902003400308040257700069003400500800000000061,583496172614278935279135684147652398952783416368941257721869543436517829895324761
040390000900687000056104700600072480090500020018000000300200007580000690400003510,147395268923687154856124739635972481794518326218436975361259847582741693479863512
040005002900008700052010098000130040000090200003006579670000003014063080085240100,846975312931628754752314698597132846468597231123486579679851423214763985385249167
007004530168050900004082000050039081000600070812400006600300019000590002470001000,297164538168753924534982167756239481943618275812475396625347819381596742479821653
700024060065008020200100003004006050030007900009050712800040035001900604020305007,713524869965738421248169573174296358532817946689453712897641235351972684426385197
400102007760900000032006000206704380080010200040030096000805070013090860600000045,459182637761943528832576419296754381387619254145238796924865173513497862678321945
000010020300806090708300500035400000090020708004061002050009006082047100617035900,569714823321856497748392561235478619196523748874961352453189276982647135617235984
002950010008000004104370060900412500465000900080006003310000002500020078007105030,632954817758261394194378265973412586465837921281596743316789452549623178827145639
079030000408920010000006300782100006500008023000640007006005900020310500350800042,679531284438927615215486379782153496564798123193642857846275931927314568351869742
007006430800000000105908070001520040700600210040309087003200001008403005020000090,297156438864732159135948672381527946759684213642319587473295861918463725526871394
060100027090073000001620008070040500504000639602080400400507013308001004000000260,863154927295873146741629358179346582584712639632985471426597813358261794917438265
400120005800004030000380902000850090160409200052010070090500780016000000307006014,439127865825964137671385942743852691168479253952613478294531786516748329387296514
090218600085300000000006470008540002700030590041020000300000010062400759009160200,497218635685374921213956478938547162726831594541629387354792816162483759879165243
059100004006007010800043070000020795003080200602900003008450300040600009010270600,759162834436897512821543976184326795593784261672915483968451327247638159315279648
085006000203100400609807010400090050001000987000205030017043020904500000000008600,185436792273159468649827315438791256521364987796285134817643529964512873352978641
096000000001400500380060210010270085070005904230008000900300107000650030800720406,596812743721493568384567219419276385678135924235948671962384157147659832853721496
008609070005000812010500040506900000000703900300062701200407306040200080830090005,428619573965374812713528649576941238182753964394862751251487396649235187837196425
400803000910070060000016347008040002630095000750000031300081070026000005000264090,467853129913472568285916347198347652632195784754628931349581276826739415571264893
020590008640000000100306079000800002016004930003010500900038020450007010708000406,327591648649782351185346279594873162816254937273619584961438725452967813738125496
931000700000763000020800004200905380800070200475030100009600003100000450050092601,931524768584763912627819534216945387893176245475238196749651823162387459358492671
241000090900000705000380200084570006600093004510020080007002008003140050105630002,241765893938214765756389241384571926672893514519426387467952138823147659195638472
300000000060108007784002010002300604005700300000806029200590130108040900907000005,321475896569138247784962513872319654695724381413856729246597138158643972937281465
700000608004093000012605400600000520079006001050714030030050209080200010905080704,793142658564893172812675493641938527379526841258714936136457289487269315925381764
000009008630010090270308401540007000003106029000285703095000100801002070000000064,154729638638514297279368451542937816783146529916285743495673182861492375327851964
300000920000570003007000568910400000008020094760031200800052000605040730020009001,356814927289576413147293568912485376538627194764931285871352649695148732423769851
257000000000006930609040008320610080000370605040800021580207006460059000000000012,257983164814526937639741258325614789198372645746895321581237496462159873973468512
005076310300050702804001009007904005060080004902130000700200600021000083050000900,295476318316859742874321569187964235563782194942135876739248651621597483458613927
100005760580070034003200900200094615907180000004030000700800000009010023045009080,192345768586971234473268951238794615957186342614532879721853496869417523345629187
500026400000300065870004090031408520260010908490000000300600000102509004009070200,513926487924387165876154392731498526265713948498265731357642819182539674649871253
000009005000710240010500067790600000040900083306050090508204300600070004021068500,267849135953716248814532967792683451145927683386451792578294316639175824421368579
401905270200741003005200900080000360906020000730014000500006020840000700003409081,461935278298741653375268914184597362956823147732614895517386429849152736623479581
080040102453000000000059003008001400100000729702000006001604508070200060890510070,689347152453162987217859643968721435135486729742935816321674598574298361896513274
000005100070493060200000040907600800005001000360070090006009784004810503530002009,649285137871493265253167948917634852485921376362578491126359784794816523538742619
400500106000010270090627508004050309360800000020090010005004620701003000080900030,472538196658419273193627548814752369369841752527396814935184627741263985286975431
006030710000904530050200908000401000029560100805090400090003070160000320270008605,946835712782914536351276948637481259429567183815392467594623871168759324273148695
000780960046000000000009251301000002008091507050860300470250008009030700600010005,125783964946125873837649251391574682268391547754862319473256198519438726682917435
190020003008300060000805400050071300604052080210008006060007900005040070023090140,196724853548319267372865419859671324634952781217438596461287935985143672723596148
700020306030045001040700280010092000079800504003000000560009720090036050008504010,751928346832645971946713285415392867279861534683457192564189723197236458328574619
230104800005000300600850090804002006093700001060380400409070020050061047000009108,237194865985627314641853792874912536593746281162385479419578623358261947726439158
001400003962080000080005067009050100000346800050107300030000590600009024700800001,571462983962783415483915267349258176127346859856197342234671598618539724795824631
603010904090406500700008001100200060200540379079000010006370092080625003040000000,653712984891436527724958631135297468268541379479863215516374892987625143342189756
008947206000081047002600010430850000010000900870003600504090008900012300360500000,158947236693281547742635819436859721215764983879123654524396178987412365361578492
589002070302800104007960000106095720000000306000021000008270050200040800750030900,589412673362857194417963285146395728925784316873621549638279451291546837754138962
000080090007206805500000203180300074096700000002010530000040928400007001003021067,234185796917236845568479213185392674396754182742618539671543928429867351853921467
006720400080060073902001005150030067300800000804000029200400006045009100010572008,536728491481965273972341685159234867327896514864157329298413756745689132613572948
010006054307004900025890000600030007000450002000689410790001060053000001040020830,819276354367514928425893176684132597931457682572689413798341265253968741146725839
300200010400000509005007386002073045009480100760000000298600007007095000103004060,386259714471368529925147386812973645539486172764512893298631457647895231153724968
006080040400002690057304002031500080000070900004206750603090108580610009000007300,326981547418752693957364812731549286265178934894236751673495128582613479149827365
904010000000035200050708103020070500680041790700306008060054020170000650009200080,934612875817435269256798143421879536683541792795326418368154927172983654549267381
084100520200605000007030900036907140150003800709000000420050300000200086900084007,684179523293645718517832964836927145152463879749518632428756391375291486961384257
070106490006002000000354700300000810800713020905040006601000930250800000040500001,572186493436972158198354762327695814864713529915248376681427935259831647743569281
970008264401700008600000900008650070054023000100000093200190800036500000000804700,975318264421769358683245917398651472754923681162487593247196835836572149519834726
500040007000678120020009040040803209019006700000050080600100530238700910900004600,586241397493678125127539846745813269819426753362957481674192538238765914951384672
000069000800000603000258070053007041048120030092500000006410008000073059034080010,417369582825741693369258174653897241748126935192534867976415328281673459534982716
005900401490053007063700000050060200720091060000300010006010308217008050900400020,875926431492153687163784592351867249724591863689342715546219378217638954938475126
005000700070906035409080002850003100004050003900620004680302079300000080002170040,165234798278916435439785612856493127724851963913627854681342579347569281592178346
076900000230058091580641300003209000002030840000010006600000105840072900090000700,176923458234758691589641372463289517712536849958417236627394185845172963391865724
005000643001024090800306207584010000200070000000089064070001000600007130403000058,725198643361724895849356217584613972296475381137289564978531426652847139413962758
800030096501000020006407308000359260400020000052680001004006510980070040003002700,847235196531968427296417358178359264469721835352684971724896513985173642613542789
000203007605008100704010900900030215010702006060000043000090008107504300340060020,891243657625978134734615982978436215413752896562189743256391478187524369349867521
060000500007104380001537004350800200004002000209403700000009120708010930012080005,463928517597164382821537694356871249174692853289453761635749128748215936912386475
290850006100060040040000300004086930000070400317000802050249000908007500060000010,293854176175963248846721395524186937689372451317495862751249683938617524462538719
380005010000200005001009024004000086709030002500671090016048070040027031003000000,382465917497213865651789324134592786769834152528671493216348579845927631973156248
000300970950006000060400051004201000692500080080004307800620000000093200301708560,418352976957816432263479851734281695692537184185964327849625713576193248321748569
106050809000000700200439010003094000020006058908001640030900000010280305750010402,146752839395168724287439516563894271421376958978521643832945167614287395759613482
009600050700080201000034086040015000056200009230076008003000090090002704405108002,389621457764589231512734986947815623856243179231976548123467895698352714475198362
000004709910000000063080250071600400002700030000825000000500003638012005004069012,285134769917256384463987251571693428892741536346825197129578643638412975754369812
302401000870350021000070400060080910100206054000097008020600500741900000653000090,392461875874359621516872439267584913189236754435197268928613547741925386653748192
004089010175002004080000653200100385003096001700000020010030400000670000096005078,634589217175362894982714653269147385853296741741853926517938462428671539396425178
000400107004200036500070020206000040703500810100928700002006059409030000050100080,628453197974281536531679428286317945793564812145928763812746359469835271357192684
000008300698070050000040076400009132700260080050103600805002009239500000170800000,547628391698371254321945876486759132713264985952183647865432719239517468174896523
000085003620140000507000408000560020040010700905300006870620300002007109400039600,194785263628143597537296418783564921246918735915372846879621354362457189451839672
002001040000073001760080200204805000093460800000010020500026007400900030800307109,352691748948273561761584293274835916193462875685719324539126487417958632826347159
392000100000702040800950036070000501600897000000040000034010002068203009001084750,392468175156732948847951236479326581615897324283145697734519862568273419921684753
806007050090400013100093002203640905049000000700820000060002804015000060400730000,836217459592468713174593682283641975649375128751829346967152834315984267428736591
009410000005008720100750000302604500000030670040900100804063000530000069720100085,279416853465398721183752946312674598958231674647985132894563217531827469726149385
300000074500008910000670800009080030008400620430102790760003540010290000050006002,386951274547328916291674853629587431178439625435162798762813549814295367953746182
000050400000007065006130280820040009001705000045689002400070510073008006089002030,738256491214897365956134287827341659691725843345689172462973518573418926189562734
610090080400270003308000050080927000060003507903406002590014600040000001000809000,617395284459278163328641759185927346264183597973456812592714638846532971731869425
009216007573409002000000048004700080100000065006053001080020150690000024002500300,849216537573489612261375948954761283138942765726853491387624159695137824412598376
000008049005720000341690000900002015507410030200003080063050400000080102720900600,672138549895724361341695827934862715587419236216573984163257498459386172728941653
003006501085700960209000040420300190010502008000080030070810023601209000050040700,743926581185734962269158347428367195316592478597481236974815623631279854852643719
000013000080000593790502000002006080400390052010407060100040900670009810350800407,546913278281674593793582641932156784467398152815427369128745936674239815359861427
080400026004250701100607800000800590530001000809045060200039000007100040906020007,785413926694258731123697854461872593532961478879345162248739615357186249916524387
890100400042070005600850030900600058570001042003002001000035020100060900036709000,895123467342976815617854239921647358578391642463582791789435126154268973236719584
080504007201006003500010890008359000360020000095000040800900210700602500000043060,689534127271896453543217896428359671367421985195768342836975214714682539952143768
600201905005049080704000006030700020010035409048006100009008370000090054302060800,683271945125649783794583216936714528217835469548926137469158372871392654352467891
005907060010300200004100000600208053700006410030000800203009604009024070060850001,325947168916385247874162539641298753798536412532471896253719684189624375467853921
000200600020080903078569400009000000080651040406708005000007030064030281510000700,941273658625184973378569412159342867287651349436798125892417536764935281513826794
050302710080100090000007403300060020007408900009005004160040080000010005804509076,456392718783154692291687453348961527527438961619275834165743289972816345834529176
860740200000060000000809703470900300028000009609210040500070000002003816001024950,863741295957362184214859763475986321128435679639217548596178432742593816381624957
600017000001040308000290700010000235200001900708003004067004090840950006000870050,682317549971645328354298761416789235235461987798523614567134892843952176129876453
891070500005800490000035000002400309070080060046010052704300010350002000208047006,891674523635821497427935681182456379573289164946713852764398215359162748218547936
043060001860300070105084090000105200701040350000000089009073002206009704500002060,943567821862391475175284693698135247721948356354726189489673512216859734537412968
507010000300900204010008057705802003800040702069070000000005001092306400400000980,527614839386957214914238657745862193831549762269173548678495321192386475453721986
500040910420080000007659080900120400000700365678400100000000002100503006034800090,586247913429381657317659284953126478241798365678435129865914732192573846734862591
405000706000902000008076091900050030506207008100800004003485060200090053000600107,495318726671942385328576491987154632546237918132869574713485269264791853859623147
079001028001048030030020000008007046900054800006000195083000009400076002107539000,579361428261948537834725961358197246912654873746283195683412759495876312127539684
907060250306007040000100000050000390100594800000208700000070480094000062208901003,917463258326857941485129637852716394173594826649238715531672489794385162268941573
030045007000900000290000106803206000004810920007053001060179085400002070000380000,138645297746921538295738146813296754654817923927453861362179485481562379579384612
080059007096730000500004301000000830004302000007900164020600450350100080608020009,183259647496731528572864391915476832864312975237985164721698453359147286648523719
024070800300061050000480609287030006105002004000700010002000003840905002900008100,624579831398261457751483629287134596165892374439756218512647983843915762976328145
000000430370600815512000607050409000200070006790120300020030040089005000600847100,968751432374692815512384697853469271241573986796128354127936548489215763635847129
200006004507200010004103097098600021000400806060070530300924000801000043005018000,219786354537249618684153297798635421153492876462871539376924185821567943945318762
001080720800020031000407500200340080308000056106250400025890000000700090700004600,561983724874625931932417568257346189348179256196258473625891347413762895789534612
502138000600000021807640390000050903100480060000209047050910000063000700000070408,592138674634597821817642395246751983179483562385269147758914236463825719921376458
061802004973000000008357000000760050010200980602001030300400602040518700097000008,561892374973146825428357169839764251714235986652981437385479612246518793197623548
000005148050300709900061020034520900200800006805610000042000003108003050000090402,326975148451382769987461325634527981219834576875619234742156893198243657563798412
100060500009720180200008007090000054804376200600900730705004009001000300006081002,178469523549723186263158947397812654854376291612945738725634819481297365936581472
400080000501703240073201090600000700080152009009604503004508016000000300026090000,462985137591763248873241695645839721387152469219674583734528916958416372126397854
004090200000100047350800000608000700070003820020005019700500080530960001090204560,164397258289156347357842196618429735975613824423785619746531982532968471891274563
924000000070050038000206100005007010160300400000602083300401850007020006400789000,924138765671954238583276194235847619168395472749612583392461857817523946456789321
093000040000001603500200010382000400004080760000509000006073205000600100749020800,193867542427951683568234917382716459954382761671549328816473295235698174749125836
090071000502009030100504860050290000003008104700000053370002400900860005068400007,896371542542689731137524869451293678623758194789146253375912486914867325268435917
000420590800603400100050703000000046030500200090100807076000080420016005080290030,367421598859673421142958763215789346738564219694132857976345182423816975581297634
007060204080301000602007580004200709509004030030510000073900021000780060050043800,397865214485321976612497583164238759529674138738519642873956421941782365256143897
080091240200700050790020008006300810407009025000500093072160000000008400605037000,583691247264783951791425368956372814437819625128546793872164539319258476645937182
920000001060200503401058000800090700000605048013004026070006010009070050602800304,925367481768241593431958267846192735297635148513784926374526819189473652652819374
420705090073006400050020600060043000801960000009002703017300940000010502005000080,426735198173896425958421637762543819831967254549182763217358946384619572695274381
070500020491038500600000300003000070080003402047051809009710050025009048030020106,378546921491238567652197384913482675586973412247651839869714253125369748734825196
007480305030600090090050021260300140800062507700905080054010000001800600000007003,127489365538621794496753821265378149849162537713945286354216978971834652682597413
213080700000000000005976100804500017000008000007009043600000020158300900700104560,213485796976231485485976132894523617361748259527619843649857321158362974732194568
090060180650003020701080450400005007062700008870100300100900600309640000000072040,294567183658413729731289456413895267962734518875126394147958632329641875586372941
300700090097013205058000006040009020200370100900050800600108000003000604010420300,362785491497613285158942736741869523285374169936251847674138952823597614519426378
000460200001507090360010000852000670000023010000800004628000000009204705400091380,597468231281537496364912857852149673946723518713856924628375149139284765475691382
003420718000000040050007009027060050008700601190030002204850007800301005600009400,963425718782913546451687329327168954548792631196534872234856197879341265615279483
200604005807120340006000910080579000400003200010000083000006001004007020023900758,231694875897125346546738912382579164465813297719462583978256431154387629623941758
024801500500000091006300000000000007003610400050789302082403079000007680309000205,924871536537246891816395724268534917793612458451789362682453179145927683379168245
032150000040023009080000400100209807000400260607000040005900186009630050200071000,932154678746823519581796423154269837893417265627385941375942186419638752268571394
007028100000605030002000608800400009700019020460007803310004260940700080006300504,637928145184675932592143678821436759753819426469257813318594267945762381276381594
020017986008605200300000075030000000600790040574000320000400001080526004907100000,425317986798645213361982475839254167612793548574861329256479831183526794947138652
600000080800005912020900300007006005500710030038204009000090527040302060710008400,659123784873645912421987356297836145564719238138254679386491527945372861712568493
006102007140900620078000090000209430900078061850410000402503089000000300507000040,396142857145987623278635194761259438924378561853416972412563789689724315537891246
058200007430706950000040600020108000806050020700600390104305000900010800070092410,658239147431786952297541683329178564846953721715624398184365279962417835573892416
506021003780400900000000006000630250050809060407002300204010000090307810870090405,546921783783465921129783546918634257352879164467152398234518679695347812871296435
180000900002039000070060541650021008008005074009700000204900007060307100000200063,186574932542139786973862541657421398318695274429783615234916857865347129791258463
132760050008004000005090007000840010400203608090000500000010900261005070700480360,132768459978524136645391287526849713417253698893176542384617925261935874759482361
600008029000010600007002034098431500360970000000006010700050000405120807009003402,613548729942317685857692134298431576361975248574286913726854391435129867189763452
060005918200630400001000030089070160003050000170490800530009070802000004900210006,364725918298631457751984632489372165623158749175496823536849271812567394947213586
340016002000704051008300090010002034050091078027000000000030600590400820602050047,345916782269784351178325496916872534453691278827543169784239615591467823632158947
009200100005086200370009480801005070723060009000000300400000053906108020000740901,689274135145386297372519486891435672723861549564927318417692853936158724258743961
500003000010500007072806040360000050100004908008090621890700002006400100000205380,584973216613542897972816543369128754127654938458397621895731462236489175741265389
800905247000061950003200060605000800042009001000072000004028500079050300081004006,816935247427861953953247168695413872742589631138672495364728519279156384581394726
300680910005097460000400008097050230108006050000721000080042300206100000409300007,374685912815297463962413578697854231128936754543721689781542396236179845459368127
640000005703490000018026030000501070102000008000870490050903600080010302406007100,649138725723495816518726934894561273172349568365872491251983647987614352436257189
900310704000070568002000000040500300700040006085009012050230097030090100601000080,968315724413972568572684931146528379729143856385769412854231697237896145691457283
000047600012000400069200051800315007094000005000080302200960870048020003930004000,583147629712596438469238751826315947394672185175489362251963874648721593937854216
275001090400032000000900508109040000080005064306000700013007900000800205007469300,275681493498532617631974528159746832782395164346128759813257946964813275527469381
000070106168200030020030000010590700083126900004000600040702050905040001200010004,359478126168259437427631598612594783783126945594387612841762359975843261236915874
000063001600480950387500000040050079900100008100740520003970042500002300002600010,459263781621487953387591264246358179975126438138749526813975642564812397792634815
010005007207000508809040010080090301003500069060000250100080090700601420620003000,316825947247169538859347612582496371473512869961738254135284796798651423624973185
305000007000680920290701630004070500080205060070109040900004301030006092010000800,365492187741683925298751634624378519189245763573169248956824371837516492412937856
034502070000030209000810360000700018240300600907006500003480020002005100170060950,634592871815637249729814365356729418241358697987146532593481726462975183178263954
070003069050980007014700005305406071090275600000000090200840000006020010701050043,872513469653984127914762385325496871198275634467138592239841756546327918781659243
039051008800290001460000500002103980783005100000074000000009845010000706054600002,239451678875296431461738529542163987783925164196874253627319845318542796954687312
000000640007590000091340080009200000360100504580603092020015406030000010400802000,853721649647598321291346785179254863362189574584673192728915436935467218416832957
710065000000003080325070090200300004059010600060000271600800403107200000004090820,718965342946123785325478196271386954459712638863549271692857413187234569534691827
000908040006007300450360900090000005042030006381020000700012080800500190025000004,273958641916247358458361927697184235542739816381625479769412583834576192125893764
006004120702300800405700000060008001009500068270000093004820300000039005901460700,386954127792316854415782936563298471149573268278641593654827319827139645931465782
910000784006050009030000520007941000052300000000000618009004001023167000870500403,915623784246758139738419526687941352152386947394275618569834271423167895871592463
000732000510000009004000600370190806000800000200060154842070003650000981009650700,986732415513486279724519638375194826461825397298367154842971563657243981139658742
060300010309800260205070890800100300021000006000045000153900004000010570007024009,768392415349851267215476893874169352521738946936245781153987624492613578687524139
000700503910030820008000410000074000180602000027100960002060004500208300734015000,246781593915436827378529416659874231183692745427153968892367154561248379734915682
080000017903000450000956200100530000009007562400008000610043090075860004200000008,586324917923781456741956283167532849839417562452698371618243795375869124294175638
030600801681900002020040530000590400006003100000700005047100608200060050905420007,534672891681935742729841536172596483456283179893714265347159628218367954965428317
000903520005021007038040060020307400094560000700000018009000300070450901560800002,617983524945621837238745169826317495194568273753294618489172356372456981561839742
748002000509043601000000020600307900200901758000004010005108000900000830306090074,748612593529743681163859427651387942234961758897524316475138269912476835386295174
003050009019400270780003600000000100490600038630002005000004012008791000045080090,263157489519468273784923651857349126492615738631872945976534812328791564145286397
800053000020960000004000908070380026300000009080200010050120600739540200016000074,897453162123968745564712938971385426342671859685294317458127693739546281216839574
005198700020003000049020030014000086800560070300002900900005010067001400000306802,635198724728453169149627538514739286892564371376812945983245617267981453451376892
004700000090012040005080106700503009009100028020040060308000000047006290060300801,614735982893612745275489136786523419439167528521948367358291674147856293962374851
600010000070340508400908360706081090008005100020000037300050201590007080002400700,683512974279346518451978362736281495948735126125694837367859241594127683812463759
820000009070253400103800600300000206096040050014005307000020983080507000400960500,825416739679253418143879625358791246796342851214685397567124983982537164431968572
000040910100000007090023850002009030000470506450012700065890100030057008740000600,583746912124985367697123854872569431319478526456312789265894173931657248748231695
609020300007800010040005680700593800020001093000007045060012000500400270900000061,689124357257836914143975682714593826825641793396287145468712539531469278972358461
950680000310045080060090207040070009003400010500100600006002478800003500700000091,952687143317245986468391257241576839683429715579138624136952478894713562725864391
620030008090540060500800294289007001063000000105000602008071000000405980070200030,624739518891542763537816294289657341763124859145983672958371426312465987476298135
103007000090040000024006058068900400000320079000065012640012500501804200300050100,153287964896543721724196358268971435415328679937465812649712583571834296382659147
050800790907001260001000004430090000080502000702638000096470005004206013300000400,253864791947351268861729354435197682689542137712638549196473825574286913328915476
070605002030028009500004016008000950091003000406210037200951000800300000900860203,179635482634128579582794316328476951791583624456219837243951768867342195915867243
080006300104905002200070004000380120300600059090507800850203060069004000000008910,985426371174935682236871594547389126318642759692517843851293467769154238423768915
000000004603200900700054613020560308580079040001400009000900000068030200030180057,815693724643217985792854613924561378586379142371428569157942836468735291239186457
320609000000780005068500001010070020079040038504900006090053100402800070180000904,325619847941782365768534291816375429279146538534928716697453182452891673183267954
090510270500000100003264800000802000040050002810009306000900731081300009600047000,496518273528793164173264895965832417347651982812479356254986731781325649639147528
904082300607000002002704010408100006000025040100600029060038090070000004305970001,914582367687319452532764918428193576796825143153647829261438795879251634345976281
870046090020000000004039508500400000986500043003028106001007030600000970290080010,875246391329815467164739528512463789986571243743928156451697832638152974297384615
400000301009010000803007952070000640900084700002305080087049000065021008000000500,426958371759213864813467952578192643931684725642375189187549236365721498294836517
070980500042000060908650004001000259609230000800000700100400007003098100400105820,376984512542371968918652374731846259659237481824519736185423697263798145497165823
020010000083200790100803050008145000060000340590076002010430009007000080306090107,425719638683254791179863254238145976761982345594376812812437569957621483346598127
020000500500800079037009042004702180002040600009051023015080036700900000000134000,928473561541826379637519842364792185152348697879651423415287936783965214296134758
025830097710000004080020360070090003000406279400013000009265000038000040000000051,625834197713659824984127365876592413351486279492713586149265738538971642267348951
600000705053010004019057260080005409200040000005036078042000030000309800100760090,624893715753612984819457263386175429271948356495236178942581637567329841138764592
130820500079140008004900000042701000700090061000580300000200679805000040600003050,136827594579146238284935716342761985758392461961584327413258679825679143697413852
380450600000907008200000030600320904020105000700090001063001050041069087800540000,387452619156937248294816735615328974429175863738694521963781452541269387872543196
078000052201760000030980010020078000900010008056004300405000630060100587700300100,678431952291765843534982716123678495947513268856294371415827639362149587789356124
020010007006025049301009500500008623400000000090073005009106304800000050000842096,925614837786325149341789562517498623432561978698273415279156384864937251153842796
002400390607010085000700000800300400079002003201870600080506020003009040106200900,512468397647913285398725164865391472479652813231874659984536721723189546156247938
400000908300971200001200600107005040609004370005080000000050006706810090020307000,472536918368971254591248637137695842689124375245783169813459726756812493924367581
030090800080403270400000069003600451690250000007800020700300600009706008002010540,236597814981463275475182369823679451694251783157834926718345692549726138362918547
007904000010000304940210860190500000006430072703890500050762009000008020800000106,637984215218675394945213867194527638586431972723896541351762489469158723872349156
002009040000001375060840000950032800200960700700000004503010000008473010010008206,172359648849621375365847192954732861281964753736185924593216487628473519417598236
000000020208001960600930007900060200071090040500100008010007650860500403003620809,197856324238471965645932187984765231371298546526143798419387652862519473753624819
091050020300021006000040907006284090700100000400000253002007860053098000180000409,891756324374921586265843917536284791729135648418679253942317865653498172187562439
001000730806500420070309000700834910200000000040602075509040200000018040310060800,951426738836571429472389156765834912293157684148692375589743261627918543314265897
070002805026000009000405010060140503009200080015700046900038070007010002340000090,174392865526871439893465217768149523439256781215783946952638174687914352341527698
040006029087503001000000500006040000008320400052901008300410097001000250920008036,543186729287593641619274583736845912198327465452961378365412897871639254924758136
000004107100790060035000420063002900098600010001580006940201300000078040800053700,689324157124795863735816429563142978298637514471589236947261385352978641816453792
000000419930050070010062500005090803200401000069023040007830100080700260406005000,652378419938154672714962538145697823273481956869523741527836194381749265496215387
207801509000060000800957004601008000530600080004300027006094058090000302010020700,247831569159462873863957214671248935532679481984315627326794158795186342418523796
130085000600000020050106040006031280500004306870000900209560000048003000000020197,134285769687349521952176843496731285521894376873652914219567438748913652365428197
980704510002003800601020700050900200200800473706010080495300000000009004107605000,983764512572193846641528739854937261219856473736412985495381627368279154127645398
708900064050700000090004301105240800002603700004098602000020089630000050020170000,718932564453761928296854371165247893982613745374598612547326189631489257829175436
002005000000070136706840002050006304408051000000020000035200060607009801020104070,392615748584972136716843952251796384468351297973428615135287469647539821829164573
000369001020040050103200007200600009000050840649031000001708002008500104760000090,574369281826147953193285467285674319317952846649831725451798632938526174762413598
960004371000800400520070009002108700005090120080405000100000067000940803003602090,968254371317869452524371689692138745435796128781425936149583267256947813873612594
608300090000002004039040805500861000403070108000204070007020069100006300820090700,648315297715982634239647815572861943463579128981234576357128469194756382826493751
906000230040800001701000605004031500005400087300007060500200400109700003068059010,956174238243865971781923645874631529615492387392587164537218496129746853468359712
260030500074020080800710004100800906050007301902004000300002010005946802009300600,261438597574629183893715264147853926658297341932164758386572419715946832429381675
020690005006031004000005320094000000000580070170020640009060050208109000601470083,423697815586231794917845326894716532362584179175923648749368251238159467651472983
824000590006000310050869000000200041073005000062790005030541007900020000010070684,824317596796452318351869472589236741473185269162794835638541927947628153215973684
940523000001040005700000080080460091039700200620010508010000720800905604006000003,948523167261847935753196482587462391139758246624319578315684729872935614496271853
004608503090012070057040080030001267006205018000000900400930001073000400012800006,124678593398512674657349182539481267746295318281763945465937821873126459912854736
300520400780009350006008902020300009000000105001050267507280601090000000108047000,319526478782419356456738912625371849874692135931854267547283691293165784168947523
047120805000600200305000109801760040060093008070800020000900000250040601930050400,647129835189635274325478169891762543462593718573814926714986352258347691936251487
200000004540390200170600080000080465005003070000940301900002006010000048738010950,283751694546398217179624583391287465425163879867945321954872136612539748738416952
001830069500010007020000031409200050078090310060780000930600000102005004007000820,741832569593416287826957431419263758278594316365781942934628175182375694657149823
058300100000750080904002003200098031003160050460000000030006048000820900100004002,758349126326751489914682573275498631893167254461235897532916748647823915189574362
037091400600000021020786530806000000050000100100307090200005804780020060905640300,537291486698534721421786539876419253359862147142357698263975814784123965915648372
070800631190400500005060040000150300048020005000706004009000800063007000452030109,274895631196473528385261947927154386648329715531786294719542863863917452452638179
100000582090200000006004903070002034600500800010936050023090008485600170900070000,147369582398251746256784913579812634632547891814936257723195468485623179961478325
302000050100036047040800000030602000507048002060310089450100000078020590000007630,382794156195236847746851923839672415517948362264315789453169278678423591921587634
043710900000003500601950002000306081000270039020801750830004000705000420062100000,543712968298463517671958342957346281184275639326891754839524176715689423462137895
007540160800607502000000400120090030304008007570004800400203019205809006000010000,937542168841637592652981473128795634364128957579364821486253719215879346793416285
604907010500106940890030000000709005000068000318420007050000362703500401002000070,634957218527186943891234756246719835975368124318425697459871362763592481182643579
002400980100060025800307001304250000590070008076093100030100090007006042005030000,762415983143968725859327461384251679591674238276893154638142597917586342425739816
500192000000070206010004058086010092000400003905060700023500170100083004647000080,568192437394875216712634958486317592271459863935268741823546179159783624647921385
007049002000160470000002050006400001809310004470000320008050003300276009950001600,687549132295163478143782956536427891829315764471698325768954213314276589952831647
604007009870003200000105007000740918020000070040601020060508000009000356310900400,654827139871493265293165847536742918128359674947681523462538791789214356315976482
000067500009102700803000060001093080000040209400806051028000437140700900600920000,214367598569182743873459162751293684386541279492876351928615437145738926637924815
007060058000057130109080702000678000712900000500300040300512600090004801020000003,237169458864257139159483762943678215712945386586321947378512694695734821421896573
003060050704109080098002061600030409170000000005700000820010003056420000940000805,213867954764159382598342761682531479179284536435796218827915643356428197941673825
000075840830046000010020070043900010000000700690000003280060900301008502000250007,926375841837146259514829376743982615152634798698517423285761934371498562469253187
000640000396000002248090105007500906500400008010309070703805400000017800051000020,175642389396158742248793165487521936539476218612389574723865491964217853851934627
413008006500000070080045903950730000002009834040020000700200600020180000031006250,413978526569312478287645913958734162172569834346821795794253681625187349831496257
760013020000500800240670000072004006900000083016700900000900500500438001009006208,765813429193542867248679315872394156954261783316785942681927534527438691439156278
300090400027100009000657001091280000470003060000040158009008200002475800053000007,315892476627134589984657321591286734478513962236749158749368215162475893853921647
004506008130290700650000094090301002800000100260008039405170020700902000000000801,974536218138294765652817394597341682843629157261758439485173926716982543329465871
500096000083702016100000275060900780052800390040030001070000000804000160009300028,527196843483752916196483275361945782752861394948237651275618439834529167619374528
